record_id	limit	sex	education	marriage	age	pay0	pay2	pay3	pay4	pay5	pay6	bill_amt1	bill_amt2	bill_amt3	bill_amt4	bill_amt5	bill_amt6	pay_amt1	pay_amt2	pay_amt3	pay_amt4	pay_amt5	pay_amt6	label
29150	8	2	2	1	13	0	0	0	0	0	0	1	6	3	2	1	3	12	6	2	0	4	0	0
29151	4	2	2	1	2	2	2	2	2	1	2	8	8	9	4	5	4	4	10	2	11	1	1	0
29152	1	2	2	1	0	2	2	2	4	2	2	6	6	7	6	9	6	2	8	0	1	1	0	0
29153	6	2	2	2	2	1	1	1	1	1	2	2	2	2	2	2	2	1	2	1	5	0	0	0
29154	12	2	1	2	9	3	0	0	1	4	1	0	0	0	2	2	4	0	0	3	0	9	0	1
29155	7	2	2	1	10	2	2	2	2	2	2	9	10	10	10	10	10	9	4	4	5	5	5	0
29156	10	1	1	2	5	2	2	2	2	2	2	14	14	14	13	14	12	10	11	10	10	8	8	0
29157	14	1	2	1	10	0	0	0	0	0	0	4	3	7	5	3	4	4	13	11	6	8	8	0
29158	3	2	2	1	14	1	1	1	1	0	1	2	3	2	1	1	2	4	1	0	0	2	10	0
29159	3	2	1	2	4	2	2	2	2	2	2	4	4	5	4	4	4	5	5	1	6	6	3	0
29160	9	1	1	1	13	1	1	1	1	1	1	8	3	8	3	4	8	3	13	7	11	12	10	0
29161	5	2	2	1	12	2	2	2	2	2	2	13	13	13	12	13	13	9	10	8	8	9	10	0
29162	1	1	1	2	7	4	2	2	0	0	0	6	7	1	1	1	1	9	0	0	0	0	0	1
29163	14	1	1	2	5	2	2	2	2	2	2	15	15	15	14	14	14	12	13	11	11	11	11	0
29164	11	2	2	1	15	1	1	4	1	1	1	7	2	2	4	5	4	2	0	11	11	8	12	0
29165	8	2	1	1	11	3	1	1	0	0	0	1	2	1	1	1	1	1	0	0	0	0	1	1
29166	12	2	1	2	5	1	1	1	0	0	1	3	5	3	1	3	3	11	2	0	7	6	0	1
29167	7	1	3	2	11	2	2	2	2	2	2	9	10	6	5	5	6	5	4	4	1	3	6	0
29168	11	1	1	2	5	4	4	4	4	4	4	3	3	3	3	3	3	0	0	0	0	0	0	1
29169	2	1	2	2	12	4	4	4	4	4	4	6	7	7	6	6	7	7	0	6	0	4	0	1
29170	13	1	1	2	5	2	2	2	2	2	2	13	15	15	14	14	13	13	11	11	10	10	9	0
29171	5	1	2	1	4	1	1	0	0	0	0	5	1	1	1	1	1	0	0	0	0	0	0	0
29172	6	2	2	1	7	1	1	1	1	1	1	4	3	1	4	1	4	6	0	10	0	10	10	0
29173	2	1	2	1	11	2	2	2	2	4	2	7	7	8	7	8	8	4	4	7	0	1	0	1
29174	7	1	2	1	12	2	2	2	2	2	2	13	13	13	12	11	10	8	8	8	5	5	5	0
29175	3	2	2	2	9	2	2	2	2	2	2	12	12	11	8	8	9	8	6	4	4	4	4	1
29176	3	1	2	2	13	2	2	2	2	2	2	10	11	10	7	7	7	6	3	1	2	3	2	1
29177	3	2	2	1	8	4	4	4	4	4	2	9	10	10	10	10	10	9	5	4	0	5	8	1
29178	5	2	2	1	7	2	2	2	2	2	2	6	7	8	7	8	9	10	6	3	6	10	4	0
29179	8	1	3	2	2	2	2	0	0	0	0	9	1	1	1	1	1	0	0	0	0	0	0	0
29180	3	2	2	2	0	2	2	2	2	2	2	12	12	12	11	9	9	8	8	7	4	5	4	0
29181	9	2	1	1	6	1	1	1	2	2	1	6	4	6	5	3	4	10	12	5	0	9	0	0
29182	2	2	2	2	0	1	4	1	1	2	2	2	2	2	8	8	8	0	1	12	2	3	2	1
29183	8	2	3	2	12	2	2	2	2	2	2	12	12	13	12	12	13	9	13	10	11	9	8	0
29184	13	1	2	1	13	3	1	1	1	1	1	0	2	0	3	2	1	1	0	8	4	0	2	0
29185	5	2	1	1	13	2	2	2	2	2	4	12	12	12	12	12	12	9	7	7	10	0	9	1
29186	14	2	1	2	8	1	1	2	2	0	1	3	4	5	3	1	6	9	10	0	0	11	1	0
29187	7	2	2	1	3	0	0	0	0	0	0	2	1	1	1	1	1	0	0	0	0	0	0	0
29188	3	2	1	2	0	2	2	4	2	2	2	5	6	6	5	5	4	7	0	5	0	0	6	0
29189	0	1	3	1	12	3	4	2	1	2	2	4	5	5	4	4	5	2	2	11	1	3	3	0
29190	3	2	1	2	7	4	4	2	2	1	2	11	11	11	10	7	7	0	9	3	12	2	2	1
29191	4	2	1	2	2	2	2	2	2	2	2	12	12	12	11	11	11	7	6	6	6	6	5	0
29192	11	2	1	2	5	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
29193	1	2	2	1	7	2	2	2	2	2	2	7	6	6	5	4	1	3	3	2	6	0	0	0
29194	3	1	3	2	7	2	2	2	2	2	2	10	11	11	8	9	9	4	5	2	3	4	4	0
29195	13	2	1	2	5	2	2	2	2	2	2	14	14	14	13	13	14	10	12	11	9	12	9	0
29196	14	2	5	1	12	2	2	2	2	2	2	15	15	15	14	14	14	12	12	11	11	11	11	0
29197	3	1	2	2	7	2	2	2	2	2	4	8	7	7	7	6	6	3	2	5	4	0	2	0
29198	8	1	1	1	11	1	1	1	1	1	2	3	3	4	2	4	3	6	7	5	9	0	8	1
29199	14	2	1	1	10	0	0	0	0	0	1	1	1	1	1	1	2	0	0	0	0	2	12	0
29200	6	1	2	1	10	2	2	2	2	0	0	15	13	9	1	1	1	12	10	0	0	0	0	0
29201	8	2	1	2	5	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
29202	14	2	2	2	12	0	0	0	0	0	0	4	4	3	2	4	4	10	4	6	9	8	0	0
29203	14	2	1	2	7	1	1	1	1	1	1	4	9	4	4	4	3	13	10	11	9	6	8	0
29204	12	2	1	2	2	4	2	2	2	2	2	14	15	15	14	14	14	10	10	9	9	8	8	1
29205	10	2	1	1	13	0	0	0	0	0	0	1	1	8	2	1	3	0	13	1	0	5	11	0
29206	13	2	3	2	8	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1
29207	3	2	3	1	11	2	2	2	2	2	4	14	14	14	13	13	13	9	10	10	11	0	9	0
29208	11	2	1	2	3	2	2	2	2	2	2	6	8	8	6	7	8	12	11	2	3	9	9	0
29209	1	2	2	1	1	1	2	2	1	1	1	5	7	5	3	4	3	12	3	7	10	4	0	0
29210	5	1	1	2	8	2	2	4	4	4	4	7	8	8	8	8	8	11	0	7	0	6	0	1
29211	8	1	1	2	3	2	2	4	4	4	4	14	14	14	13	14	14	12	12	10	10	11	3	0
29212	1	1	1	2	11	2	2	2	2	2	2	6	6	6	6	6	6	4	3	1	2	3	6	0
29213	4	1	2	2	14	2	2	2	2	2	2	12	12	12	10	10	10	8	6	5	6	6	6	0
29214	2	1	1	2	1	2	2	2	4	2	2	8	8	9	8	9	9	4	8	0	5	4	4	0
29215	9	2	1	1	5	1	1	1	1	1	1	1	3	3	3	2	1	6	6	7	5	0	0	0
29216	8	1	2	2	2	2	2	2	2	2	2	14	14	14	13	12	12	10	11	9	9	7	8	1
29217	10	1	2	1	14	1	1	1	1	1	1	2	2	3	0	2	1	2	2	0	3	0	0	0
29218	3	2	2	2	2	2	2	2	2	2	2	5	4	4	4	4	3	3	4	2	3	3	3	1
29219	3	2	1	1	13	3	4	1	4	1	1	4	2	4	2	3	1	0	8	0	6	0	0	1
29220	6	2	1	2	3	2	2	2	1	2	2	11	10	6	13	12	12	3	7	12	8	8	8	0
29221	11	2	1	1	10	2	2	2	2	2	2	15	15	15	14	14	14	12	12	12	11	11	11	0
29222	5	1	1	2	5	2	2	2	2	2	2	13	13	14	11	12	12	11	7	10	7	7	8	0
29223	2	2	2	2	3	2	2	4	4	4	2	7	7	7	6	5	4	8	0	3	0	1	6	0
29224	3	1	2	2	0	3	4	2	2	2	2	10	13	11	7	7	7	2	5	2	2	3	3	0
29225	12	1	2	1	6	2	2	2	2	2	2	15	15	15	14	14	14	12	12	11	9	10	9	0
29226	0	2	2	2	0	1	1	1	1	1	1	2	1	2	1	1	1	0	1	0	0	1	4	1
29227	9	2	1	2	10	0	0	1	2	2	2	1	1	12	11	12	9	0	13	8	6	4	12	0
29228	14	2	3	1	9	0	0	1	2	2	2	1	1	15	14	14	14	0	13	11	11	11	11	0
29229	0	1	2	1	14	3	4	2	2	2	2	5	5	5	4	4	5	0	3	3	0	1	3	0
29230	8	1	2	1	11	1	1	1	0	0	0	3	3	1	1	1	1	7	0	0	0	0	0	0
29231	2	2	2	2	5	3	4	2	2	2	4	6	6	7	6	6	7	0	3	1	5	2	0	1
29232	3	1	2	2	2	2	2	2	2	2	2	8	8	9	3	4	5	5	2	2	6	3	5	0
29233	3	2	2	1	12	3	5	4	2	2	2	7	7	8	7	7	8	0	0	3	2	2	3	1
29234	3	1	1	2	7	1	4	4	4	2	2	9	9	11	10	10	1	0	12	0	0	0	0	0
29235	6	2	2	1	12	2	2	2	2	2	2	13	13	15	12	12	12	8	7	7	8	7	7	0
29236	7	1	2	2	5	1	1	1	2	2	2	11	5	14	12	9	6	11	13	4	2	1	12	0
29237	6	2	2	2	2	1	1	1	1	1	1	4	1	4	4	3	3	1	8	10	7	7	8	0
29238	14	2	1	2	6	0	0	0	1	2	1	7	2	6	8	7	12	5	10	12	0	12	11	1
29239	3	2	3	1	12	2	2	2	2	2	2	10	10	11	5	5	5	6	6	0	1	2	2	0
29240	11	2	2	1	13	2	2	2	2	0	0	14	14	14	1	1	1	11	11	0	0	0	0	1
29241	8	2	2	1	9	2	2	2	0	1	2	7	8	1	1	9	10	9	0	0	12	5	3	0
29242	3	2	2	2	2	6	5	4	2	2	2	9	9	9	8	9	9	0	0	5	3	3	3	1
29243	9	2	3	1	5	1	1	4	1	1	1	2	2	2	1	2	2	2	0	1	2	2	2	0
29244	14	1	1	1	12	2	2	2	2	2	2	8	9	9	9	9	10	7	7	7	7	7	6	0
29245	2	2	2	1	0	2	2	2	2	2	2	6	7	7	6	6	7	5	4	2	6	3	2	0
29246	10	2	1	1	14	1	1	1	1	1	1	3	4	9	2	3	2	9	13	2	8	2	10	0
29247	4	2	1	2	2	2	2	2	2	2	2	10	10	10	9	9	10	9	5	5	6	7	6	0
29248	7	1	3	2	7	3	1	2	2	2	2	4	10	12	11	11	11	13	13	11	11	9	9	0
29249	8	2	1	2	6	0	0	0	0	0	0	4	3	3	1	4	1	4	4	0	9	0	0	0
29250	13	2	1	1	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	0	0	1	1	0
29251	13	2	1	1	12	2	2	2	2	2	2	15	15	13	11	9	0	12	9	12	12	0	11	0
29252	3	2	2	1	3	2	2	2	2	2	2	10	10	10	9	9	9	4	6	3	6	6	6	0
29253	10	2	1	2	6	1	1	1	1	1	1	1	2	2	1	1	1	1	1	0	1	1	1	0
29254	14	2	2	1	10	1	1	1	1	1	1	4	3	5	4	3	3	6	12	11	7	4	4	0
29255	3	2	1	2	1	2	2	4	2	2	2	10	11	11	10	7	7	9	0	5	12	3	2	1
29256	3	1	2	1	14	4	4	4	4	4	4	10	10	10	10	10	10	6	5	5	0	8	0	1
29257	8	2	2	1	5	3	1	1	1	2	2	3	1	5	7	6	5	0	11	12	1	7	7	0
29258	3	2	2	1	12	2	2	2	2	2	2	11	11	11	10	8	9	5	6	2	6	4	6	0
29259	3	1	3	1	11	1	1	1	1	1	1	3	1	4	2	2	3	12	7	5	4	7	4	0
29260	9	2	2	1	8	0	0	0	0	0	0	7	7	7	6	5	5	13	13	12	11	11	12	0
29261	8	1	2	1	8	3	4	4	4	4	2	7	7	7	7	7	4	4	0	5	0	1	2	0
29262	1	2	2	1	15	2	2	2	2	2	2	7	7	7	7	7	7	5	4	4	2	2	3	0
29263	5	2	1	2	5	2	2	2	2	2	2	13	13	13	12	12	12	8	9	7	8	8	8	0
29264	1	2	3	2	10	1	1	4	2	1	1	6	6	5	3	3	4	10	0	0	8	10	2	0
29265	13	2	1	1	12	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1
29266	14	1	2	1	13	4	4	4	4	4	2	12	12	12	12	12	12	8	0	10	0	7	7	1
29267	5	1	1	2	3	2	2	2	2	2	2	12	12	12	11	11	11	8	6	6	9	6	6	0
29268	13	2	2	1	5	2	2	2	2	2	2	15	15	13	10	14	14	12	10	6	12	10	10	0
29269	13	2	2	3	10	2	2	2	1	1	1	5	5	4	1	1	2	2	2	0	0	2	11	0
29270	13	2	1	1	6	0	0	0	1	2	1	0	0	0	3	3	5	0	0	8	0	11	9	0
29271	14	2	3	1	15	1	1	1	1	1	1	1	2	2	4	1	2	1	1	10	1	1	1	0
29272	8	2	1	2	5	1	1	1	1	1	1	5	7	4	5	10	4	13	10	11	12	10	10	0
29273	13	1	2	2	7	2	2	2	2	2	2	9	9	9	9	10	8	4	7	10	11	12	3	0
29274	5	2	1	2	3	2	2	2	2	2	2	13	13	13	13	13	13	9	9	8	9	9	9	0
29275	3	2	2	1	7	2	2	2	2	2	2	9	9	8	8	7	6	3	4	3	3	1	1	0
29276	1	2	2	1	1	2	2	2	2	2	2	7	7	7	7	7	1	5	4	3	0	0	0	0
29277	9	2	3	0	10	3	1	1	1	1	1	1	9	4	3	8	4	13	10	8	12	10	0	0
29278	6	2	1	2	14	2	2	2	2	2	2	12	12	12	12	12	12	10	10	10	9	10	8	0
29279	10	1	3	2	7	2	2	2	2	2	2	15	15	15	14	11	4	12	12	11	9	8	12	0
29280	12	1	1	2	4	2	2	2	2	2	2	15	14	14	13	13	13	12	11	11	11	12	10	1
29281	4	2	3	1	11	1	1	1	1	0	1	4	4	4	1	1	4	9	10	0	9	9	1	0
29282	7	1	1	2	7	2	2	2	2	4	2	10	11	11	11	11	11	10	12	12	0	9	10	1
29283	10	2	2	2	7	2	2	2	2	2	2	15	15	15	14	14	14	11	12	10	10	10	11	0
29284	3	1	2	1	14	3	3	0	0	0	0	9	1	1	1	1	1	9	0	0	0	0	0	0
29285	7	2	1	2	9	2	2	0	0	0	0	6	1	1	1	1	1	0	0	0	0	0	0	0
29286	12	1	2	1	11	2	2	2	1	1	1	11	9	7	6	3	7	2	3	12	5	12	6	0
29287	9	2	1	1	6	1	1	0	0	1	1	2	1	1	1	4	1	0	0	0	9	0	0	0
29288	4	1	1	2	4	2	2	2	2	2	2	12	11	11	9	9	6	6	7	6	4	3	3	0
29289	3	2	2	1	13	2	2	2	2	2	2	10	11	10	9	8	9	5	4	3	4	3	4	0
29290	6	1	1	1	14	3	0	0	1	2	1	1	0	0	3	3	5	0	0	11	0	11	0	1
29291	6	1	2	2	15	4	4	2	2	2	2	14	14	14	13	13	13	9	9	8	9	11	9	1
29292	7	1	2	2	2	2	2	2	2	2	2	12	14	13	11	11	12	8	7	7	7	6	7	0
29293	11	1	1	1	10	2	2	2	2	2	2	15	14	14	13	13	13	11	9	9	9	10	10	0
29294	5	2	2	2	7	4	5	4	5	4	4	12	12	12	12	12	12	5	8	6	0	10	8	0
29295	12	2	1	2	7	3	0	1	2	1	1	1	1	4	3	3	3	0	8	0	7	6	0	0
29296	14	1	2	1	6	2	2	2	2	2	2	11	11	11	11	11	11	8	7	7	7	7	7	0
29297	10	1	1	1	12	2	2	4	4	0	0	3	5	5	2	4	4	10	0	0	8	0	8	0
29298	4	2	2	1	11	5	4	2	2	4	4	6	6	6	6	6	6	0	2	3	0	5	6	1
29299	12	1	1	2	6	1	1	2	2	2	2	2	10	11	10	11	11	13	7	8	9	9	8	0
29300	9	1	1	1	10	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1
29301	2	2	2	1	4	2	2	2	2	2	2	8	8	9	8	9	9	5	5	5	4	3	4	0
29302	11	2	1	1	2	1	1	1	2	2	2	4	5	8	5	4	4	11	13	10	0	7	12	0
29303	4	1	2	2	12	2	2	2	4	2	2	11	11	10	10	10	12	6	8	0	5	7	5	0
29304	1	2	2	2	14	2	2	2	5	4	4	6	7	7	7	7	7	2	8	0	0	5	2	0
29305	12	1	1	2	6	2	2	1	1	2	2	14	14	4	9	10	10	11	10	12	7	6	4	0
29306	4	2	2	1	8	3	1	5	4	2	1	1	2	3	2	2	4	1	0	0	0	10	0	0
29307	2	1	1	1	3	1	2	2	2	2	0	6	6	5	4	1	1	5	6	6	0	0	0	1
29308	8	2	3	1	15	2	2	2	2	2	2	14	14	14	14	13	13	11	11	10	9	9	10	0
29309	3	2	2	1	10	2	2	2	4	2	2	4	5	5	4	5	5	2	7	0	1	1	1	0
29310	12	2	1	1	8	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
29311	3	1	2	1	13	2	2	2	2	2	2	10	10	9	8	8	8	3	3	2	2	3	3	0
29312	5	1	3	1	14	2	2	2	2	2	2	13	13	12	10	10	10	9	7	5	5	5	5	0
29313	4	1	1	1	13	2	2	2	2	2	2	9	10	10	8	8	8	5	6	4	4	2	3	0
29314	3	2	2	2	2	2	2	2	4	4	4	8	8	9	8	9	9	4	8	0	6	0	4	0
29315	12	1	3	1	15	2	2	2	2	2	2	15	15	15	14	14	14	12	12	11	10	10	10	0
29316	13	1	2	1	14	0	0	0	0	0	0	3	3	1	1	1	1	6	0	0	0	0	0	0
29317	9	1	1	2	7	1	1	1	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	0
29318	9	1	2	1	4	4	4	9	9	9	9	3	3	3	3	3	3	0	0	0	0	0	0	1
29319	11	1	3	2	8	1	1	1	1	1	2	6	5	5	5	9	8	12	12	11	12	8	12	0
29320	4	2	1	1	13	2	2	2	2	2	2	12	12	12	12	12	12	8	7	8	8	7	7	0
29321	1	2	2	1	0	3	4	2	2	2	4	6	6	7	6	7	6	1	4	3	4	0	1	0
29322	6	1	1	2	7	1	1	1	0	0	1	9	10	0	0	0	10	12	0	0	0	12	9	0
29323	9	2	2	1	15	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1
29324	4	2	2	2	13	2	2	2	4	2	2	12	12	12	11	10	10	7	11	0	5	8	0	0
29325	10	2	2	2	3	2	2	2	2	2	2	8	8	8	8	8	9	5	4	5	5	3	4	0
29326	3	1	2	2	1	2	2	2	2	2	2	9	9	9	9	9	8	10	7	2	3	6	0	0
29327	11	1	3	1	11	2	2	2	2	2	2	15	15	15	14	14	14	11	11	11	11	11	10	0
29328	12	2	2	1	7	2	2	2	2	2	2	12	12	12	11	12	12	6	7	6	6	7	6	0
29329	8	2	2	1	14	4	4	2	2	2	2	14	14	14	12	12	12	0	11	8	7	7	8	1
29330	10	2	2	1	11	1	1	1	2	2	2	2	1	4	4	5	1	1	10	2	9	0	11	0
29331	2	1	3	1	13	4	4	4	2	2	2	7	8	8	7	8	8	9	0	4	4	6	7	1
29332	5	2	2	1	7	2	2	2	2	4	4	12	12	12	12	12	12	7	9	10	10	8	8	0
29333	14	2	2	1	7	2	2	2	4	2	2	15	15	15	14	14	0	12	13	0	11	2	0	0
29334	11	2	2	2	5	2	2	2	2	2	2	14	14	14	14	13	13	11	11	10	10	10	10	0
29335	9	2	3	1	13	2	2	2	2	2	1	11	11	11	9	1	4	6	6	11	0	9	4	0
29336	1	1	1	2	0	2	2	2	2	2	2	7	7	7	6	7	7	2	4	1	2	2	2	0
29337	1	1	2	2	5	4	4	4	2	2	2	7	7	8	7	7	7	2	1	1	5	5	2	1
29338	3	1	1	2	5	2	2	2	4	2	2	4	6	7	6	8	9	12	10	0	10	10	9	0
29339	12	2	2	1	14	2	2	2	2	2	2	15	15	15	12	12	12	12	12	7	7	7	8	1
29340	12	2	2	1	8	2	2	2	2	2	2	6	7	7	6	7	7	2	3	1	2	4	2	0
29341	5	1	2	2	4	2	2	2	2	2	2	11	11	11	10	10	9	5	6	3	5	4	2	0
29342	6	2	2	2	1	3	0	1	1	1	1	0	0	4	0	2	2	0	8	0	3	2	3	0
29343	10	2	2	1	9	4	4	4	4	2	2	15	15	15	14	14	14	11	11	0	10	10	10	1
29344	14	1	2	1	11	2	2	2	2	2	0	9	9	9	9	0	0	5	7	9	0	0	0	0
29345	3	2	1	1	14	2	2	2	2	2	2	11	11	9	9	9	1	7	3	1	2	0	8	0
29346	9	1	2	2	11	3	4	4	2	2	2	15	15	15	13	13	13	11	1	10	9	11	0	1
29347	10	2	1	2	3	2	2	2	2	2	2	12	12	11	9	10	9	7	5	4	5	5	4	0
29348	10	1	1	2	10	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1
29349	3	2	1	2	2	2	2	2	2	2	4	9	9	9	9	9	10	4	5	5	6	3	5	0
29350	6	1	2	1	3	4	5	4	2	2	5	13	13	13	13	13	13	0	0	8	11	0	0	1
29351	3	2	2	1	7	2	2	2	2	2	2	10	9	8	8	8	9	4	4	7	2	6	4	0
29352	4	2	3	2	14	2	2	2	2	2	2	12	12	12	12	8	8	7	7	8	6	6	6	0
29353	13	1	1	2	8	1	1	0	0	0	0	3	1	1	1	1	1	0	0	0	0	0	0	0
29354	2	1	1	1	15	2	2	2	2	2	4	12	13	13	12	13	8	6	8	7	11	0	0	0
29355	14	2	1	2	5	1	1	1	1	1	1	9	4	10	12	5	12	8	13	12	11	12	12	0
29356	7	1	2	2	12	0	0	0	0	0	0	4	0	0	0	0	2	0	0	0	0	3	0	0
29357	9	2	1	1	10	2	2	2	2	2	2	15	15	15	14	14	14	10	11	10	10	10	10	0
29358	13	1	2	1	10	0	0	0	1	1	0	1	1	3	2	1	4	0	2	6	0	9	11	0
29359	3	1	2	1	15	1	2	2	2	2	2	11	11	11	10	10	10	6	6	4	4	8	4	0
29360	3	1	2	2	5	2	2	2	2	4	4	7	7	8	7	8	8	3	4	4	5	0	4	0
29361	1	2	3	1	8	2	2	2	2	2	4	5	5	5	4	4	4	2	5	6	2	0	3	0
29362	8	1	1	2	3	2	2	2	2	1	2	15	15	15	9	13	13	13	13	7	12	10	9	0
29363	8	2	1	2	13	1	1	1	1	1	1	3	2	3	3	4	2	1	10	8	10	1	2	0
29364	10	2	2	2	7	2	2	2	2	2	2	7	8	8	7	8	8	5	5	4	6	5	5	0
29365	8	2	2	2	6	2	2	2	2	2	4	13	14	14	13	13	13	11	10	8	11	0	8	0
29366	3	2	2	1	1	2	2	2	2	2	4	8	8	8	6	6	6	4	5	3	3	0	8	1
29367	13	2	3	1	10	1	1	1	1	1	1	6	7	5	5	5	5	13	11	11	11	10	11	0
29368	4	2	3	2	1	3	4	4	5	4	4	6	6	6	5	6	6	0	8	0	0	5	0	0
29369	8	2	1	2	4	3	4	4	4	2	2	4	4	5	4	4	3	0	7	0	0	0	0	1
29370	14	1	2	1	14	2	2	2	2	2	0	12	12	11	8	1	1	12	13	9	0	0	0	0
29371	12	2	2	1	5	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
29372	6	2	2	2	12	3	4	4	4	4	4	13	14	14	13	13	13	10	10	9	9	9	10	0
29373	10	1	2	2	6	2	2	2	2	2	2	9	9	9	8	9	9	3	4	4	4	4	4	0
29374	3	2	2	1	10	2	2	2	2	4	4	12	11	9	9	9	9	7	5	9	4	0	4	1
29375	14	2	1	1	13	1	2	1	1	1	1	7	6	2	2	3	5	2	1	4	8	11	3	0
29376	3	2	2	1	1	4	2	2	2	2	2	11	10	9	4	5	5	4	4	0	1	1	1	1
29377	14	1	2	1	11	2	2	2	1	1	2	13	11	8	4	14	14	6	6	10	12	10	10	0
29378	3	2	1	2	4	2	2	0	0	0	0	9	0	0	0	0	1	0	0	0	0	0	0	0
29379	9	2	2	1	13	0	0	0	0	0	0	5	3	5	10	3	5	3	11	12	9	10	12	0
29380	11	1	1	1	8	2	2	2	2	1	2	12	12	13	11	3	6	12	12	11	7	11	9	0
29381	10	2	2	2	12	2	2	2	2	2	2	9	9	10	9	10	10	9	10	9	7	9	7	0
29382	6	1	1	2	3	2	2	4	2	2	2	12	12	12	12	12	12	8	8	8	8	8	8	0
29383	7	2	2	1	12	2	2	2	2	2	2	13	13	12	11	12	11	10	8	9	10	7	9	1
29384	4	2	2	1	9	3	4	4	2	2	2	12	12	12	11	12	12	7	0	6	7	7	7	1
29385	1	2	2	1	13	3	4	4	4	2	2	6	6	6	5	6	6	2	5	2	3	0	11	1
29386	7	2	2	2	2	1	1	2	2	1	1	1	4	4	3	4	4	7	4	2	11	3	0	0
29387	8	2	2	1	14	1	5	4	1	1	1	3	3	2	2	2	2	0	0	1	2	2	2	1
29388	3	1	2	2	10	2	2	2	2	2	2	10	10	10	10	6	6	4	5	3	3	2	3	0
29389	9	1	2	1	15	1	1	4	1	1	1	1	2	2	1	1	2	1	1	1	1	2	0	1
29390	6	2	2	1	8	2	2	2	2	0	0	9	8	6	1	1	1	7	2	0	0	0	0	0
29391	10	1	1	2	7	1	1	1	2	2	1	7	2	2	1	1	1	1	1	0	0	1	2	0
29392	3	1	2	2	7	2	2	2	2	2	1	11	11	4	10	11	3	6	2	12	7	4	11	0
29393	13	2	1	3	15	3	0	0	0	0	1	9	5	4	3	9	4	11	10	8	12	10	0	0
29394	4	2	2	1	13	5	4	4	2	2	2	9	9	9	9	9	9	3	0	3	4	4	5	1
29395	7	2	2	2	5	2	2	4	4	4	4	11	12	12	11	12	12	10	0	10	0	10	0	0
29396	1	2	3	2	6	3	1	5	4	4	0	0	1	2	1	0	0	1	0	0	0	0	8	0
29397	14	1	2	2	2	3	4	4	2	2	2	15	15	15	14	14	14	12	0	11	11	11	11	1
29398	4	2	2	2	13	2	2	2	2	1	1	8	7	6	4	4	6	2	3	3	10	12	6	0
29399	8	2	2	1	5	1	1	1	1	2	1	5	8	11	9	9	6	13	13	12	12	12	12	0
29400	6	2	2	2	2	2	2	2	2	2	2	14	14	14	12	12	13	11	10	8	8	11	0	0
29401	3	2	1	2	4	2	2	2	2	2	2	7	8	8	7	10	7	5	4	7	2	4	6	0
29402	14	1	1	1	13	2	2	2	2	2	2	10	11	11	10	11	11	6	6	6	6	6	6	0
29403	7	2	1	1	15	2	2	2	2	2	2	14	13	13	12	12	13	9	8	8	8	9	8	0
29404	7	1	1	1	8	2	2	2	2	2	2	14	14	14	12	11	10	10	10	8	5	5	5	1
29405	11	2	1	1	10	2	2	2	2	2	2	12	13	13	12	12	12	9	10	8	8	8	8	0
29406	5	2	2	1	9	2	2	2	2	2	2	13	13	13	12	12	12	9	9	8	8	8	8	0
29407	4	1	2	1	12	1	1	2	2	2	2	2	4	4	4	4	5	9	4	6	3	1	3	0
29408	2	2	2	2	10	1	2	1	1	1	0	2	2	2	2	1	1	2	1	4	0	0	0	0
29409	8	2	1	1	6	3	0	0	1	1	0	1	1	1	3	1	1	0	0	6	0	0	0	0
29410	13	1	3	2	15	0	0	0	0	0	0	1	2	2	1	1	2	1	1	1	1	1	12	0
29411	6	2	2	1	10	1	1	1	2	2	2	4	5	5	7	7	6	11	10	12	0	0	0	0
29412	10	2	2	1	15	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
29413	1	2	1	2	2	0	0	0	0	0	0	2	5	1	1	1	2	11	0	0	0	2	0	0
29414	3	2	2	2	12	2	2	2	2	2	2	10	10	8	8	4	5	3	4	4	1	1	2	0
29415	3	2	2	2	12	7	6	5	4	2	2	7	7	7	6	6	7	0	0	0	0	0	0	1
29416	2	2	2	1	0	4	2	2	2	2	2	8	8	8	8	8	8	4	5	3	3	4	9	0
29417	3	1	3	1	5	2	2	2	1	1	1	5	5	5	2	2	2	5	2	1	3	2	0	0
29418	10	2	2	2	10	2	2	4	2	2	2	8	9	8	7	7	6	5	2	3	1	3	3	0
29419	5	2	4	2	1	2	2	2	2	2	2	12	12	12	12	12	12	7	7	7	7	8	8	0
29420	10	2	2	1	12	2	2	2	2	2	2	12	13	13	12	12	12	9	9	9	9	9	9	0
29421	3	2	1	2	2	3	1	2	2	2	2	1	8	9	9	10	10	13	11	12	5	5	12	0
