record_id	revolving_util	age	past_due	debt_ratio	income	lines	real_estate	dependents	label
118721	3	13	0	8	6	10	1	0	0
118722	0	11	0	4	10	3	2	1	0
118723	8	8	0	12	10	13	1	0	0
118724	6	13	0	6	15	12	3	1	0
118725	4	7	0	15	0	10	1	2	0
118726	14	11	1	10	2	8	0	0	1
118727	1	14	1	0	13	7	0	0	0
118728	12	10	0	13	15	12	3	3	0
118729	11	2	0	11	6	9	1	3	0
118730	5	0	0	1	6	2	0	0	0
118731	2	12	0	6	3	10	1	1	0
118732	14	0	0	3	1	0	0	0	0
118733	0	15	0	5	5	4	1	1	0
118734	5	12	0	4	8	6	0	0	0
118735	7	11	0	13	4	10	1	0	0
118736	10	8	0	8	10	7	0	1	0
118737	14	12	0	6	1	2	0	0	0
118738	8	9	0	12	12	11	2	2	0
118739	1	15	0	3	4	9	1	0	0
118740	1	15	0	0	9	8	0	0	0
118741	7	9	0	11	4	10	1	0	0
118742	4	15	0	2	13	9	1	0	0
118743	7	13	0	13	5	13	1	0	0
118744	3	2	0	3	13	12	0	0	0
118745	14	0	0	1	2	0	0	0	1
118746	0	5	0	6	14	5	2	0	0
118747	13	6	0	9	8	9	0	3	0
118748	3	6	0	2	4	8	0	1	0
118749	4	9	0	7	13	6	2	1	0
118750	6	13	1	8	5	13	1	0	0
118751	6	14	0	15	5	10	2	0	0
118752	12	14	0	6	6	3	0	0	0
118753	8	7	1	9	10	10	2	1	0
118754	0	0	0	10	0	4	0	0	0
118755	11	1	0	5	7	3	0	0	0
118756	12	1	1	8	9	5	0	2	0
118757	1	12	0	6	14	7	2	2	0
118758	3	8	0	6	15	9	2	3	0
118759	0	5	1	7	2	3	1	1	0
118760	9	2	0	9	14	10	1	2	0
118761	2	12	0	3	14	7	1	0	0
118762	2	1	0	10	3	6	0	0	0
118763	13	9	0	10	12	10	2	2	0
118764	7	4	0	5	8	5	1	0	0
118765	12	6	1	12	7	8	1	0	1
118766	11	7	0	8	4	4	0	0	0
118767	10	14	0	12	13	11	3	0	0
118768	3	14	0	2	0	9	0	0	0
118769	9	11	0	3	14	13	0	0	0
118770	1	15	0	9	7	10	2	0	0
118771	12	1	0	3	1	1	0	2	0
118772	5	10	0	11	12	12	2	1	0
118773	6	0	0	8	3	10	2	0	0
118774	7	3	0	14	11	10	3	0	0
118775	2	13	0	5	11	9	2	0	0
118776	12	9	1	14	1	4	1	0	0
118777	14	5	0	15	1	1	1	0	0
118778	10	14	0	12	8	10	2	0	0
118779	9	6	0	15	0	6	1	1	0
118780	10	3	0	14	6	8	2	0	0
118781	7	9	0	13	15	12	3	0	0
118782	5	8	1	9	15	13	2	2	0
118783	14	3	1	12	7	8	1	1	1
118784	8	14	1	11	2	5	0	0	0
118785	5	1	0	9	2	6	0	2	0
118786	2	2	0	12	7	9	1	0	0
118787	2	9	0	4	13	4	1	0	0
118788	0	13	0	0	11	3	0	0	0
118789	8	9	0	5	12	4	1	3	0
118790	9	6	0	8	12	10	1	2	0
118791	12	5	1	13	3	4	1	0	0
118792	1	15	0	2	5	10	0	0	0
118793	0	12	1	4	12	6	1	2	0
118794	4	9	0	9	2	6	2	1	0
118795	11	11	1	10	8	8	1	0	0
118796	0	15	0	0	4	7	0	1	0
118797	6	13	0	1	8	7	0	0	0
118798	7	0	0	1	7	7	0	0	0
118799	6	3	0	2	0	2	0	0	0
118800	10	1	0	11	0	2	0	0	0
118801	1	8	0	10	12	8	3	0	0
118802	3	14	0	10	7	4	0	1	0
118803	12	6	1	14	13	7	3	3	0
118804	11	6	1	13	11	13	2	3	0
118805	7	3	0	11	9	13	1	0	0
118806	0	8	0	2	14	12	2	0	0
118807	2	9	0	1	9	8	0	1	0
118808	14	14	0	8	13	9	0	1	0
118809	8	5	0	12	7	12	1	1	0
118810	11	3	1	5	13	12	0	2	1
118811	2	11	0	6	8	9	1	0	0
118812	1	9	0	0	8	6	0	0	0
118813	5	2	0	12	11	10	3	3	0
118814	7	12	0	7	9	9	0	0	0
118815	0	10	0	6	14	13	2	1	0
118816	1	6	0	7	6	3	1	3	0
118817	11	7	0	7	13	11	1	0	1
118818	5	5	0	3	15	8	2	0	0
118819	7	5	0	13	4	9	0	0	0
118820	8	11	0	1	15	1	0	1	0
118821	12	6	0	9	9	8	1	1	0
118822	14	1	0	15	2	13	3	1	1
118823	7	10	0	12	9	13	3	2	0
118824	8	5	1	13	5	12	0	2	0
118825	11	9	0	5	7	11	0	0	0
118826	9	2	1	12	5	12	2	1	0
118827	3	15	0	15	1	13	1	0	0
118828	9	5	0	5	15	11	3	1	0
118829	0	12	0	9	13	11	2	0	0
118830	1	10	0	5	15	13	3	0	0
118831	14	10	0	1	5	0	0	0	0
118832	0	6	0	4	11	5	3	0	0
118833	3	6	0	10	4	6	1	3	0
118834	5	15	0	1	11	2	0	0	0
118835	9	7	1	13	11	10	2	2	0
118836	8	9	0	5	15	8	1	0	0
118837	0	7	0	0	5	4	0	0	0
118838	12	4	0	4	7	4	1	0	0
118839	3	5	1	6	15	5	2	3	0
118840	0	3	0	9	15	10	2	1	0
118841	4	13	0	2	9	5	1	1	0
118842	0	15	1	5	14	13	3	0	0
118843	0	11	0	3	14	8	1	1	0
118844	2	13	0	14	1	11	1	0	0
118845	4	7	0	7	9	2	1	1	0
118846	9	13	0	11	15	13	3	0	0
118847	2	13	0	8	15	12	2	0	0
118848	12	15	0	14	7	13	1	0	0
118849	3	9	1	8	12	6	1	1	0
118850	8	14	1	4	7	3	1	0	0
118851	0	15	0	0	9	11	0	0	0
118852	9	14	0	7	13	10	0	1	0
118853	13	6	1	13	7	10	2	1	1
118854	14	4	0	10	6	3	2	2	0
118855	14	6	1	10	5	1	1	1	1
118856	6	10	0	6	8	12	1	0	0
118857	2	15	0	4	9	9	1	1	0
118858	0	13	0	1	0	3	0	0	0
118859	14	4	0	10	1	3	2	0	0
118860	4	6	0	13	0	8	0	2	0
118861	13	9	0	13	13	7	2	0	0
118862	10	13	1	9	12	10	3	0	0
118863	9	3	0	2	10	2	0	2	0
118864	1	0	0	5	1	3	0	1	0
118865	14	15	0	15	0	2	1	0	0
118866	0	14	0	2	4	4	1	0	0
118867	3	9	0	6	10	5	1	0	0
118868	11	7	0	2	6	3	0	0	0
118869	12	11	0	8	5	10	0	0	0
118870	0	14	0	11	4	3	1	0	0
118871	1	15	0	0	3	3	0	0	0
118872	13	5	0	8	15	4	1	1	0
118873	0	13	0	6	5	9	1	0	0
118874	14	0	0	0	0	0	0	0	0
118875	2	13	0	3	7	5	0	1	0
118876	12	10	1	10	6	10	0	1	0
118877	6	9	0	8	14	11	2	3	0
118878	12	12	1	13	4	6	1	1	1
118879	7	10	1	6	12	12	1	2	0
118880	3	5	0	13	10	7	2	0	1
118881	0	15	0	7	11	12	2	1	0
118882	0	12	0	7	11	2	1	1	0
118883	3	9	0	8	15	12	2	1	0
118884	0	5	0	3	11	10	1	0	0
118885	14	4	1	8	1	4	0	1	1
118886	5	13	0	8	13	7	1	1	0
118887	0	15	0	10	3	10	1	0	0
118888	5	3	0	3	10	4	0	3	0
118889	12	12	1	12	4	8	1	1	0
118890	13	11	0	10	12	7	1	3	0
118891	5	0	0	1	14	10	0	0	0
118892	14	11	0	9	7	8	1	1	0
118893	5	1	0	0	3	1	0	1	0
118894	0	15	0	1	0	1	0	0	0
118895	5	5	0	5	3	7	0	2	0
118896	5	13	0	13	2	5	1	0	0
118897	1	12	1	14	6	12	2	0	0
118898	4	15	0	10	3	12	1	0	0
118899	12	1	1	11	10	6	2	1	0
118900	2	14	0	1	5	8	0	0	0
118901	0	7	0	15	0	7	1	2	0
118902	6	9	0	12	4	13	2	1	0
118903	13	8	0	11	15	7	3	0	0
118904	5	0	0	13	0	2	0	0	0
118905	5	5	0	12	5	6	2	3	0
118906	8	1	0	11	14	10	2	0	0
118907	0	5	0	15	1	10	2	2	0
118908	4	13	0	12	12	13	2	0	0
118909	8	13	1	3	12	4	0	0	0
118910	7	0	0	7	1	3	0	0	0
118911	10	12	0	9	11	9	1	1	0
118912	4	2	0	11	4	4	1	0	0
118913	10	7	0	13	13	8	2	1	0
118914	6	14	0	0	15	2	1	0	0
118915	9	7	0	7	14	10	2	2	0
118916	9	3	0	10	8	9	1	3	0
118917	5	6	0	6	1	3	0	0	0
118918	14	0	0	0	1	0	0	0	0
118919	14	4	1	5	4	5	0	1	1
118920	14	12	1	10	12	3	1	1	0
118921	4	12	0	0	13	1	0	0	0
118922	2	8	0	6	5	10	1	2	0
118923	8	9	0	4	7	9	0	0	0
118924	8	8	0	11	11	10	1	0	0
118925	13	5	1	15	7	7	2	2	0
118926	11	4	0	11	6	6	1	0	0
118927	5	6	0	8	12	13	1	0	0
118928	12	1	0	2	1	1	0	2	0
118929	12	5	1	14	2	7	1	0	0
118930	8	5	0	12	10	12	2	3	0
118931	12	11	0	11	6	7	1	0	0
118932	0	13	0	0	1	2	0	0	0
118933	0	8	0	14	7	6	2	0	0
118934	8	7	0	13	3	10	1	0	0
118935	5	2	1	15	7	8	1	2	0
118936	6	4	0	6	13	9	2	3	0
118937	8	13	0	13	9	11	2	0	0
118938	1	15	0	0	2	4	0	0	0
118939	14	0	1	0	0	0	0	0	0
118940	1	10	0	11	14	6	3	1	0
118941	13	3	0	8	3	3	0	3	0
118942	3	10	0	15	0	3	1	0	0
118943	0	11	0	0	15	9	0	1	0
118944	14	5	0	1	2	0	0	2	0
118945	3	4	0	5	4	7	0	2	0
118946	12	9	0	3	1	2	0	1	0
118947	10	13	0	11	12	9	1	0	0
118948	14	0	0	11	0	5	0	1	1
118949	7	15	0	14	0	8	1	0	0
118950	10	3	0	15	3	7	2	3	0
118951	9	9	0	14	5	12	3	0	0
118952	0	15	0	3	12	7	2	0	0
118953	11	1	0	12	7	4	1	2	0
118954	10	1	0	8	8	4	1	0	0
118955	14	7	1	1	3	1	0	1	0
118956	7	15	0	10	3	5	1	0	0
118957	4	3	0	11	2	10	1	0	0
118958	7	13	0	7	10	5	2	0	0
118959	2	13	0	5	11	13	1	0	0
118960	9	2	1	8	7	10	0	3	1
118961	10	2	1	10	2	5	0	2	0
118962	8	13	1	15	3	12	3	0	0
118963	11	10	1	13	10	9	1	0	0
118964	4	2	0	7	3	4	0	0	0
118965	4	14	0	7	8	5	2	0	0
118966	0	11	0	12	3	7	2	1	0
118967	1	11	0	0	4	2	0	1	0
118968	3	0	0	0	0	1	0	0	0
118969	5	10	0	12	15	13	2	3	0
118970	12	8	0	8	5	3	0	0	0
118971	4	10	0	15	0	7	1	0	0
118972	3	13	0	5	10	6	1	0	0
118973	2	3	0	10	3	10	3	1	0
118974	9	13	1	12	15	13	3	3	0
118975	4	15	0	1	13	9	0	0	0
118976	14	10	0	2	15	6	1	2	0
118977	8	8	0	12	15	13	3	1	0
118978	0	1	0	9	11	9	2	2	0
118979	6	15	1	3	4	10	0	0	0
118980	5	10	0	12	1	10	1	0	0
118981	12	5	0	14	15	12	3	1	1
118982	11	3	0	12	13	10	1	2	0
118983	0	14	0	3	3	8	0	0	0
118984	3	11	0	13	6	8	2	1	0
118985	11	6	1	3	11	3	0	2	0
118986	5	8	0	2	3	6	0	0	0
118987	4	3	0	1	3	13	0	2	0
118988	4	2	0	10	6	7	2	0	0
118989	10	1	0	14	5	10	2	3	1
118990	4	8	0	10	11	11	2	2	0
118991	13	11	0	4	10	4	0	0	0
118992	9	14	0	10	6	9	3	0	0
118993	8	10	0	9	11	11	1	0	0
118994	1	6	0	11	7	13	3	2	0
118995	10	1	1	13	3	6	2	1	0
118996	6	7	0	8	10	5	2	2	0
118997	3	13	0	9	6	9	1	1	0
118998	13	4	0	4	12	2	0	3	0
118999	1	13	0	0	4	9	0	0	0
119000	3	8	0	15	1	13	1	0	0
119001	14	6	1	13	4	3	3	0	1
119002	1	14	0	1	9	6	0	0	0
119003	13	10	0	13	0	2	0	1	0
119004	12	2	0	3	4	4	0	0	0
119005	9	14	0	14	2	8	1	0	0
119006	8	6	0	13	6	6	1	0	0
119007	4	13	0	11	11	6	2	0	0
119008	0	7	0	15	0	8	0	2	0
119009	3	2	0	12	6	12	2	1	1
119010	4	12	1	15	0	10	1	0	1
119011	6	7	0	1	5	4	0	0	0
119012	0	0	0	0	0	1	0	0	0
119013	11	1	0	9	3	4	1	0	0
119014	3	15	0	4	5	9	1	0	0
119015	14	7	1	12	11	3	1	3	1
119016	1	11	0	6	7	6	1	0	0
119017	11	1	0	5	6	4	0	0	0
119018	10	12	0	7	11	9	1	2	0
119019	8	5	0	9	4	10	0	0	1
119020	10	6	1	4	1	4	0	0	0
119021	10	8	0	2	15	10	3	2	0
119022	0	15	0	0	2	0	0	0	0
119023	8	11	0	4	0	2	0	0	0
119024	13	6	1	12	11	12	1	0	0
119025	2	14	0	5	15	5	2	1	0
119026	11	11	1	8	12	7	1	2	0
119027	11	3	0	8	13	12	1	3	0
119028	0	6	0	7	8	5	2	3	0
119029	5	2	0	1	2	3	0	0	0
119030	5	14	0	7	13	9	2	0	0
119031	5	2	0	6	1	3	0	0	0
119032	7	13	0	13	5	12	2	1	0
119033	3	14	0	0	13	6	0	0	0
119034	0	3	0	0	2	0	0	2	0
119035	10	11	0	8	15	10	1	0	0
119036	9	1	0	10	6	7	2	2	0
119037	13	2	0	13	9	4	2	0	0
119038	0	13	0	13	6	10	1	0	0
119039	11	13	0	13	12	12	3	0	0
119040	10	14	0	12	8	9	1	0	0
119041	14	0	0	0	0	0	0	0	0
119042	10	9	1	9	8	4	2	2	1
119043	14	3	0	0	13	0	0	0	0
119044	2	4	0	4	12	7	1	2	0
119045	9	5	0	11	7	13	2	0	0
119046	12	11	0	10	11	6	2	0	0
119047	12	4	0	13	3	10	0	0	0
119048	7	6	0	11	2	5	2	1	0
119049	7	9	1	13	2	8	1	1	0
119050	11	5	0	5	7	3	0	1	0
119051	2	9	0	4	9	8	1	1	0
119052	0	13	0	3	14	4	1	1	0
119053	9	1	1	11	15	13	3	1	0
119054	8	13	0	2	15	10	1	1	0
119055	11	0	0	2	13	1	0	1	0
119056	0	6	0	5	14	7	1	1	0
119057	6	2	0	9	15	10	2	0	0
119058	12	6	0	5	9	2	1	0	0
119059	2	10	0	10	7	13	2	1	0
119060	0	14	0	12	11	6	1	0	0
119061	1	13	0	3	5	7	1	0	0
119062	14	1	1	5	3	1	0	2	1
119063	0	15	0	0	12	3	0	0	0
119064	8	13	0	9	9	13	1	1	0
119065	11	4	0	5	1	5	0	2	0
119066	0	15	0	0	3	6	0	0	0
119067	14	4	0	10	12	10	1	2	0
119068	11	4	0	13	6	5	3	1	0
119069	6	2	0	11	7	5	2	0	0
119070	14	5	0	15	1	0	1	0	1
119071	10	2	1	11	11	10	1	0	0
119072	10	0	0	6	1	1	0	0	1
119073	2	12	0	1	7	1	0	0	0
119074	7	10	0	9	15	9	2	2	0
119075	1	15	0	0	13	4	0	0	0
119076	4	14	1	12	2	11	0	0	0
119077	3	10	0	3	15	8	1	2	0
119078	11	12	0	10	10	10	1	0	0
119079	11	11	0	12	10	13	1	0	0
119080	2	9	0	13	7	5	2	0	0
119081	0	5	0	0	3	0	0	0	0
119082	10	10	0	11	2	6	0	0	0
119083	6	10	0	5	6	10	1	0	0
119084	1	5	0	9	10	5	1	3	0
119085	0	13	0	6	12	12	1	0	0
119086	11	11	0	9	10	8	0	1	0
119087	2	7	0	9	8	9	2	3	0
119088	2	15	0	15	1	13	3	0	0
119089	8	9	1	6	15	7	1	3	0
119090	7	7	1	11	10	8	1	1	0
119091	5	10	0	2	6	10	0	1	0
119092	10	8	1	6	11	5	1	3	0
119093	3	10	0	3	7	4	0	0	0
119094	4	8	0	4	8	12	1	1	0
119095	10	10	0	8	8	6	0	1	0
119096	12	2	0	10	10	4	1	0	0
119097	1	13	0	10	15	13	3	0	0
119098	4	9	0	12	1	4	1	2	0
119099	8	11	1	13	4	12	2	0	0
119100	6	12	0	2	12	3	0	0	0
119101	8	4	0	1	4	5	0	0	0
119102	7	6	0	7	11	8	2	0	0
119103	0	2	0	11	8	9	2	2	1
119104	0	15	0	9	9	6	2	1	0
119105	3	5	0	4	15	7	1	2	0
119106	0	13	0	0	4	1	0	1	0
119107	5	15	0	4	5	5	1	0	0
119108	7	9	1	12	14	12	3	2	0
119109	0	2	0	3	4	2	1	2	0
119110	9	4	0	7	6	5	0	0	0
119111	5	15	0	6	1	13	1	0	0
119112	6	12	1	12	4	10	1	1	0
119113	10	9	0	9	5	7	1	1	0
119114	8	9	0	8	6	5	1	1	0
119115	9	13	0	12	11	10	2	1	0
119116	7	3	0	4	3	5	0	1	0
119117	6	8	0	3	14	9	1	0	0
119118	2	13	0	9	1	3	0	0	0
119119	13	7	0	9	12	5	1	3	0
119120	4	9	0	8	9	10	2	1	0
119121	5	3	0	7	9	8	1	1	0
119122	3	9	0	6	12	4	1	1	0
119123	10	2	0	7	4	2	0	1	0
119124	11	0	0	2	2	2	0	0	0
119125	4	7	0	8	11	12	2	3	0
119126	10	4	1	12	14	5	2	1	0
119127	5	11	1	5	14	10	1	1	0
119128	4	14	0	2	3	2	0	0	0
119129	13	7	0	2	15	4	0	0	0
119130	8	7	0	3	12	8	0	0	0
119131	14	3	0	7	3	4	1	2	0
119132	0	10	0	11	4	13	1	0	0
119133	13	4	1	9	15	8	2	3	0
119134	6	7	0	6	10	6	2	3	0
119135	5	9	0	11	11	8	1	0	0
119136	2	5	0	3	2	7	0	1	0
119137	1	14	0	0	13	9	0	0	0
119138	5	9	0	4	13	8	1	0	0
119139	3	14	0	10	5	4	1	0	0
119140	10	0	0	6	13	9	1	2	0
119141	7	15	0	14	5	13	2	0	0
119142	4	13	0	1	12	7	0	0	0
119143	8	12	0	12	8	8	2	0	0
119144	1	15	0	11	5	10	2	1	0
119145	0	4	0	8	7	8	1	1	0
119146	5	14	0	9	4	2	1	0	0
119147	11	10	0	14	14	13	2	0	0
119148	6	0	0	2	5	1	0	0	0
119149	1	4	0	11	6	10	1	0	0
119150	1	10	0	11	2	12	1	2	0
119151	12	0	0	14	0	3	0	0	0
119152	14	4	1	13	2	2	0	2	1
119153	5	12	0	1	15	8	0	0	0
119154	0	15	0	0	1	2	0	0	0
119155	14	9	1	4	13	4	1	2	0
119156	0	12	0	6	12	11	3	0	0
119157	10	1	1	4	10	4	0	0	0
119158	4	5	0	2	11	7	1	0	0
119159	4	14	0	1	12	3	0	0	0
119160	3	12	0	4	13	3	1	0	0
119161	2	14	0	0	9	1	0	0	0
119162	0	14	0	9	15	13	3	0	0
119163	12	14	1	10	14	4	1	0	0
119164	4	15	0	1	12	13	0	1	0
119165	8	10	0	10	6	10	1	0	0
119166	10	14	0	13	6	11	1	1	0
119167	7	7	1	9	13	12	2	3	0
119168	0	14	0	2	2	4	0	1	0
119169	10	4	1	10	1	3	0	1	1
119170	6	11	1	5	11	10	1	1	0
119171	12	8	0	13	11	13	1	0	1
119172	11	3	1	8	11	8	2	3	0
119173	14	15	0	1	15	3	0	0	0
119174	1	15	0	7	4	10	1	0	0
119175	14	10	0	15	0	1	1	0	0
119176	2	6	0	11	8	13	1	1	0
119177	4	10	0	6	14	8	2	1	0
119178	12	8	0	6	5	4	0	0	0
119179	7	6	0	8	8	7	1	0	0
119180	0	13	0	11	1	10	1	0	0
119181	6	7	0	10	14	13	2	3	0
119182	0	4	1	6	5	2	1	2	0
119183	7	9	0	9	14	10	2	0	0
119184	0	7	0	3	14	7	1	0	0
119185	9	13	0	13	14	9	2	0	0
119186	11	8	0	9	12	11	1	0	0
119187	11	9	1	9	7	10	0	1	0
119188	11	14	0	14	9	13	2	3	0
119189	8	7	0	9	14	8	3	1	0
119190	5	1	1	3	3	10	0	0	0
119191	0	0	0	5	8	4	2	0	0
119192	12	9	0	7	12	5	2	3	0
119193	4	1	0	13	5	2	1	0	0
119194	3	13	0	14	9	13	1	0	0
119195	0	13	0	3	15	13	1	1	0
119196	11	13	0	13	6	5	0	0	0
119197	0	14	0	1	1	1	1	0	0
119198	7	5	1	15	3	6	0	2	0
119199	5	12	0	1	12	12	0	0	0
119200	5	12	0	4	12	6	1	0	0
119201	7	1	0	10	10	12	2	1	0
119202	2	15	0	5	10	10	1	0	0
119203	7	7	0	13	14	9	3	3	0
119204	1	13	0	1	14	6	0	1	0
119205	5	14	0	2	0	5	0	0	0
119206	14	4	1	5	11	3	0	2	1
119207	12	4	1	9	3	6	0	3	0
119208	0	0	0	2	0	0	0	2	1
119209	11	7	1	15	7	11	1	0	0
119210	0	10	0	0	2	0	0	0	0
119211	11	9	0	15	6	9	2	0	0
119212	7	10	0	6	15	8	1	1	0
119213	2	10	0	10	7	12	2	0	0
119214	3	7	0	6	11	6	1	0	0
119215	1	14	0	1	2	10	0	0	0
119216	0	11	0	0	0	1	0	0	0
119217	2	5	0	13	7	2	1	0	0
119218	0	14	0	0	7	1	0	1	0
119219	8	7	1	9	10	11	1	2	0
119220	4	8	0	0	12	5	0	1	0
119221	14	0	0	2	1	2	0	0	0
119222	8	8	0	12	7	9	2	0	0
119223	12	6	1	15	2	9	1	2	0
119224	2	6	0	3	14	5	1	0	0
119225	6	10	0	5	9	4	1	1	0
119226	14	14	0	2	1	0	0	0	0
119227	6	15	0	5	13	4	1	0	0
119228	6	1	0	5	13	9	2	0	0
119229	6	14	0	5	15	8	2	1	0
119230	6	0	0	5	0	5	0	0	0
119231	2	12	0	15	3	9	3	0	0
119232	4	5	0	7	12	5	2	0	0
119233	9	5	0	13	12	11	3	1	0
119234	0	12	0	0	1	3	0	0	0
119235	11	8	0	11	12	5	2	0	0
119236	14	8	1	13	14	13	2	1	0
119237	4	5	0	9	13	10	2	2	0
119238	5	5	0	9	12	9	1	3	0
119239	9	12	0	5	10	7	2	0	0
119240	13	10	1	15	7	11	1	1	0
119241	7	13	0	9	10	12	1	1	0
119242	5	9	0	11	7	7	1	3	0
119243	3	12	0	3	11	5	1	1	0
119244	3	15	0	6	2	5	1	0	0
119245	1	2	1	10	14	12	2	0	1
119246	3	11	0	2	5	8	1	1	0
119247	12	6	0	0	1	2	0	0	0
119248	0	11	0	0	4	2	0	0	0
119249	11	3	0	4	6	8	0	3	0
119250	0	5	1	0	5	1	0	1	0
119251	8	13	0	9	13	13	2	0	0
119252	5	12	0	11	9	10	1	0	0
119253	7	1	0	5	12	8	0	1	0
119254	10	6	0	2	15	4	2	0	0
119255	13	12	0	10	15	13	3	1	1
119256	0	10	0	14	14	13	3	0	0
119257	0	4	0	4	12	10	1	1	0
119258	7	14	0	15	10	8	2	1	0
119259	7	7	0	15	0	5	1	0	0
119260	4	12	0	8	6	9	1	0	0
119261	8	2	0	1	11	6	0	2	0
119262	1	3	1	6	2	10	1	0	0
119263	2	15	0	0	8	1	0	0	0
119264	7	4	0	7	5	6	0	1	0
119265	12	1	0	9	5	8	1	2	0
119266	12	2	0	4	6	3	0	3	0
119267	9	12	0	2	4	5	0	0	0
119268	0	15	0	2	13	6	1	0	0
119269	6	11	1	3	15	12	2	1	0
119270	10	6	0	14	5	12	2	0	1
119271	5	1	1	12	8	8	1	0	0
119272	7	3	0	6	2	5	0	3	0
119273	7	7	0	10	5	5	1	0	0
119274	3	14	0	1	9	4	0	2	0
119275	9	5	1	7	13	10	2	0	0
119276	5	6	0	5	13	8	3	1	0
119277	1	11	0	8	10	8	1	0	0
119278	12	5	1	13	14	12	3	0	1
119279	10	14	0	5	15	6	1	0	0
119280	11	9	0	14	9	12	3	2	0
119281	8	3	0	13	4	10	1	3	0
119282	2	11	0	6	15	12	2	2	0
119283	14	0	0	7	1	0	0	2	1
119284	14	1	0	2	4	2	0	0	0
119285	6	9	0	14	4	12	1	1	0
119286	8	13	0	7	6	10	0	0	0
119287	0	12	0	6	11	5	2	1	0
119288	14	10	0	0	10	0	0	1	0
119289	4	9	0	3	9	11	0	2	0
119290	8	3	1	7	6	6	0	1	0
119291	4	15	0	3	13	8	2	1	0
119292	13	1	1	7	4	8	0	3	0
119293	8	8	0	2	5	3	0	0	0
119294	14	9	0	8	4	7	0	2	0
119295	12	10	0	15	2	9	1	0	0
119296	11	8	0	11	13	7	1	3	0
119297	9	0	1	2	8	7	0	0	0
119298	4	14	0	6	9	9	1	0	0
119299	11	10	0	11	11	5	0	0	0
119300	8	4	0	4	15	6	1	3	0
119301	5	11	0	5	10	8	1	0	0
119302	10	10	0	15	1	2	1	0	0
119303	11	12	0	9	14	9	2	0	0
119304	0	0	0	4	9	10	0	2	0
119305	14	5	1	0	4	0	0	0	1
119306	10	5	0	11	13	4	2	0	0
119307	1	14	0	0	3	5	0	0	0
119308	3	14	0	1	11	6	0	1	0
119309	14	7	1	15	0	5	2	3	0
119310	7	3	0	8	13	3	1	1	0
119311	9	13	0	14	11	13	3	0	1
119312	6	5	0	13	7	8	3	3	0
119313	8	7	0	11	11	8	2	1	0
119314	5	2	0	2	13	5	0	0	0
119315	2	3	0	7	11	10	2	0	0
119316	14	12	1	12	7	6	1	0	0
119317	9	13	0	13	12	13	3	0	0
119318	10	4	0	13	9	13	3	2	0
119319	0	2	0	1	0	5	0	0	0
119320	5	11	0	7	7	3	1	0	0
119321	2	13	0	4	6	6	1	0	0
119322	11	2	0	2	1	5	0	1	0
119323	11	0	0	10	3	7	0	0	0
119324	4	13	0	4	15	13	3	1	1
119325	12	6	1	8	14	12	2	3	0
119326	13	5	1	9	13	5	2	2	0
119327	5	13	0	2	15	3	0	1	0
119328	10	12	0	9	14	11	1	1	0
119329	11	2	0	15	0	3	0	1	0
119330	6	5	0	10	15	12	3	2	0
119331	5	15	0	1	3	3	0	0	0
119332	9	9	0	13	12	13	2	1	0
119333	0	13	0	4	9	4	0	0	0
119334	2	10	0	5	15	8	2	2	0
119335	3	14	0	4	6	5	1	0	0
119336	9	8	0	5	10	3	0	0	1
119337	10	14	0	10	7	11	0	0	0
119338	0	7	0	5	11	6	2	2	0
119339	12	5	1	9	8	2	1	3	0
119340	13	6	1	5	3	4	0	2	1
119341	5	11	0	7	14	5	1	0	0
119342	11	14	0	14	2	7	0	0	0
119343	10	7	0	4	8	6	0	2	0
119344	7	9	0	9	14	13	1	3	0
119345	12	6	0	11	15	12	3	0	0
119346	9	10	0	12	12	13	2	1	0
119347	3	7	0	11	7	6	2	2	0
119348	8	8	0	13	4	8	2	3	0
119349	13	9	0	3	5	1	0	0	0
119350	13	7	1	13	9	5	0	1	0
119351	14	3	0	10	9	6	2	1	0
119352	13	6	0	4	15	10	1	2	1
119353	1	15	0	4	0	8	0	0	0
119354	0	4	0	12	9	3	1	2	0
119355	7	12	0	10	14	12	2	0	0
119356	3	15	0	1	1	2	0	0	0
119357	2	5	0	15	0	7	1	3	0
119358	7	14	0	13	4	10	2	0	0
119359	0	13	0	0	1	2	0	0	0
119360	8	4	1	3	1	2	0	0	0
119361	8	4	0	8	8	4	2	3	0
119362	8	3	0	13	9	7	2	2	0
119363	0	12	0	4	13	13	2	0	0
119364	14	12	1	11	0	1	0	0	1
119365	9	9	0	14	12	8	3	2	0
119366	8	13	1	10	10	11	2	0	0
119367	13	6	0	12	3	8	2	1	0
119368	0	10	0	15	1	8	3	0	0
119369	13	9	1	4	10	5	1	0	0
119370	2	5	0	10	6	7	1	2	0
119371	1	9	0	11	8	8	1	0	0
119372	0	4	0	12	9	6	1	0	0
119373	2	12	0	7	1	8	1	0	0
119374	9	5	1	9	15	5	2	0	0
119375	11	10	1	10	10	11	2	0	0
119376	7	8	0	15	11	9	3	0	0
119377	14	7	0	1	9	9	0	2	0
119378	10	4	0	12	11	7	2	2	0
119379	5	12	0	3	15	11	1	3	0
119380	12	5	1	15	1	6	1	3	1
119381	6	15	0	6	15	13	1	0	0
119382	8	4	0	2	6	4	0	1	0
119383	4	15	0	3	4	5	1	0	0
119384	14	4	0	14	2	9	1	0	1
