record_id	age	workclass	fnlwgt	education	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	label
29108	10	2	12	15	2	11	0	0	1	0	0	4	38	0
29109	11	4	6	15	4	11	3	4	0	0	0	3	38	0
29110	13	2	0	11	2	0	0	4	1	0	0	4	38	0
29111	2	2	1	9	4	11	3	4	1	0	0	4	38	0
29112	2	1	6	15	2	0	5	4	0	0	0	4	38	0
29113	11	1	10	12	0	9	4	4	0	0	0	4	38	0
29114	8	0	4	12	2	9	0	4	1	0	0	4	19	1
29115	2	2	15	4	4	7	3	4	1	0	0	4	7	0
29116	14	2	3	11	2	13	0	4	1	0	0	7	38	0
29117	12	2	11	11	0	7	1	2	0	0	0	0	38	0
29118	12	0	15	15	4	0	1	2	1	0	0	4	38	0
29119	4	1	1	12	4	9	1	4	0	0	0	4	38	0
29120	13	2	4	15	2	11	0	4	1	0	0	5	38	1
29121	9	2	9	11	0	8	1	4	0	0	0	4	12	0
29122	11	2	4	11	2	11	0	4	1	0	0	4	38	1
29123	5	2	7	11	0	11	4	2	1	0	0	6	38	0
29124	3	2	2	0	2	13	0	4	1	0	0	3	38	0
29125	14	2	3	11	2	6	0	4	1	0	0	4	38	0
29126	11	2	2	15	0	5	4	4	0	0	0	4	38	0
29127	0	2	6	1	4	5	3	4	1	0	0	1	28	0
29128	0	1	1	0	4	7	3	4	1	0	0	1	38	0
29129	3	2	13	11	2	2	0	4	1	0	0	5	38	1
29130	3	4	15	9	4	9	1	4	0	0	0	1	38	0
29131	5	2	2	11	2	2	0	4	1	0	0	6	38	0
29132	4	0	0	0	2	7	5	0	0	0	0	4	38	0
29133	13	1	11	12	2	3	0	2	1	0	0	4	38	1
29134	2	2	0	9	2	11	0	4	1	0	0	5	38	0
29135	13	2	4	11	0	13	1	4	1	0	0	4	38	0
29136	15	4	3	15	2	3	0	4	1	0	0	0	38	1
29137	4	2	13	0	2	5	0	4	1	0	0	2	25	0
29138	6	1	0	12	2	9	0	4	1	1	0	6	38	1
29139	6	3	15	11	0	11	1	4	0	0	0	6	38	0
29140	3	2	13	11	4	5	4	2	0	0	0	1	38	0
29141	9	2	5	7	0	7	1	4	0	0	0	4	38	0
29142	2	2	11	11	2	5	3	4	1	0	0	3	38	0
29143	13	4	3	15	2	12	0	4	1	0	0	7	38	1
29144	7	2	13	1	2	2	0	4	1	0	0	4	38	0
29145	8	2	1	14	2	9	0	4	1	0	0	4	38	1
29146	5	4	12	1	3	2	1	4	1	0	0	2	15	0
29147	10	2	1	15	2	13	0	4	1	0	0	5	38	0
29148	9	2	8	11	2	11	0	4	1	1	0	3	38	0
29149	0	2	12	1	4	7	3	4	0	0	0	1	38	0
29150	2	1	2	9	4	9	3	4	0	0	0	6	38	0
29151	5	2	9	9	4	0	3	4	0	0	0	4	38	0
29152	6	1	11	11	2	2	0	4	1	0	0	4	38	0
29153	1	2	0	15	4	4	1	4	1	0	0	7	38	0
29154	13	2	3	9	2	9	0	4	1	0	0	6	38	1
29155	11	2	13	9	2	13	0	4	1	0	0	6	38	1
29156	13	2	14	9	0	9	1	4	1	0	0	5	38	0
29157	5	2	15	11	4	8	4	4	0	0	0	4	25	0
29158	14	2	0	15	2	3	0	4	1	0	0	4	38	1
29159	12	4	1	11	0	9	1	1	0	0	0	7	39	0
29160	13	2	4	11	2	2	0	4	1	0	0	4	38	0
29161	14	2	1	14	3	9	4	4	1	0	0	6	38	0
29162	5	4	11	15	2	2	0	4	1	0	0	7	38	0
29163	15	2	5	11	2	3	0	4	1	0	0	0	38	0
29164	4	1	4	9	4	5	3	4	1	0	0	4	38	0
29165	15	2	10	9	2	2	0	4	1	1	0	6	38	1
29166	5	2	12	5	2	6	0	4	1	0	0	4	38	0
29167	15	2	4	5	2	6	0	4	1	0	0	4	30	0
29168	13	4	0	15	2	3	0	4	1	0	0	7	38	1
29169	13	2	5	8	2	2	0	4	1	0	0	4	38	0
29170	10	5	4	11	5	0	4	4	1	0	0	3	38	0
29171	4	4	2	9	2	11	5	4	0	0	0	0	38	0
29172	4	2	2	11	2	7	5	2	0	0	0	1	38	0
29173	3	2	4	11	2	2	0	4	1	0	0	5	38	0
29174	8	2	11	7	4	9	4	4	0	0	0	3	38	0
29175	2	2	0	11	4	5	1	4	1	0	0	1	38	0
29176	12	4	12	7	2	9	0	4	1	0	0	4	38	0
29177	1	2	15	11	4	0	4	2	0	0	0	4	38	0
29178	14	2	14	9	2	6	0	4	1	0	0	4	38	1
29179	15	2	2	11	2	11	0	4	1	0	0	1	38	0
29180	9	3	5	9	4	9	1	4	0	0	0	5	38	0
29181	1	2	15	11	4	5	3	4	1	0	0	4	38	0
29182	2	2	9	11	4	7	4	4	0	0	0	3	38	0
29183	9	1	0	15	2	0	5	4	0	0	0	4	38	1
29184	11	2	5	11	2	11	5	4	0	0	0	4	38	1
29185	0	2	9	6	4	7	3	4	1	0	0	1	38	0
29186	3	2	9	7	4	2	3	4	1	0	0	4	38	0
29187	15	2	8	11	2	2	0	4	1	0	0	4	38	0
29188	15	2	7	11	4	6	1	4	1	0	0	0	38	0
29189	0	2	6	0	4	11	4	4	0	0	0	0	38	0
29190	7	0	0	11	4	0	1	4	1	0	0	4	38	0
29191	7	2	3	9	2	9	0	4	1	0	0	6	38	0
29192	7	2	13	9	0	11	3	4	0	0	0	4	38	0
29193	9	4	2	15	2	4	0	4	1	0	0	7	38	0
29194	14	2	15	5	4	4	4	2	0	0	0	1	38	0
29195	2	2	9	11	4	10	3	2	1	0	0	0	38	0
29196	12	2	14	11	0	6	1	2	1	0	0	4	38	0
29197	7	2	10	7	0	7	3	4	0	0	0	4	38	0
29198	15	2	4	15	0	9	4	4	1	0	0	4	38	0
29199	3	2	0	9	4	12	1	4	1	0	0	4	38	0
29200	8	2	0	9	2	12	5	4	0	0	0	4	38	1
29201	3	2	7	9	2	9	0	4	1	0	0	4	38	1
29202	12	2	15	11	0	11	1	4	1	0	0	4	38	0
29203	4	3	3	11	2	2	0	4	1	0	0	7	38	0
29204	1	2	1	15	4	13	1	4	1	0	0	4	38	0
29205	7	2	12	5	2	4	0	4	1	0	0	3	25	0
29206	4	2	12	1	4	6	3	4	1	0	0	5	38	0
29207	13	2	1	11	2	2	0	4	1	0	0	4	38	0
29208	0	3	15	6	4	11	3	4	0	0	0	4	38	0
29209	15	2	3	0	2	11	0	4	1	0	0	4	38	0
29210	3	2	7	8	4	2	1	4	1	0	0	4	38	0
29211	4	2	13	11	2	2	0	4	1	0	0	4	38	1
29212	15	2	11	9	2	3	0	4	1	0	0	4	38	0
29213	5	2	4	5	6	0	1	4	0	0	0	3	38	0
29214	15	3	5	11	2	11	0	4	1	0	0	6	38	1
29215	5	2	10	11	2	6	0	4	1	0	0	4	38	0
29216	2	2	14	9	4	0	1	4	1	0	0	2	38	0
29217	12	2	8	12	0	3	4	4	1	0	0	5	38	1
29218	7	2	11	15	4	0	1	4	0	0	0	4	38	0
29219	11	4	14	15	0	9	1	4	0	0	0	6	38	0
29220	9	0	15	11	2	0	0	4	1	0	0	4	38	0
29221	6	2	12	15	2	10	2	2	0	0	0	1	13	0
29222	1	5	14	15	2	7	0	4	1	0	0	4	38	0
29223	8	2	11	11	2	2	0	4	1	0	0	4	38	0
29224	7	2	15	4	4	4	4	4	1	0	0	3	38	0
29225	10	2	15	11	2	6	0	4	1	0	0	4	25	0
29226	0	2	13	15	4	7	1	4	1	0	0	3	38	0
29227	11	1	12	11	4	0	1	4	0	0	0	4	38	0
29228	11	2	13	8	2	9	0	4	1	0	0	7	38	0
29229	9	2	0	11	4	6	1	4	1	0	0	4	38	0
29230	10	1	7	15	2	7	0	4	1	0	0	4	38	0
29231	10	2	6	9	2	9	5	1	0	0	0	1	35	1
29232	8	2	8	15	2	2	0	4	1	0	0	4	21	0
29233	15	2	11	11	2	11	5	4	0	0	0	3	38	0
29234	4	2	6	9	4	9	1	4	0	1	0	4	38	1
29235	5	2	2	15	2	13	0	4	1	0	0	7	38	0
29236	13	4	10	12	2	9	5	4	0	0	0	2	38	1
29237	2	0	14	15	2	0	2	4	0	0	0	4	38	0
29238	11	2	3	11	0	2	1	4	1	0	0	4	38	0
29239	6	2	9	9	4	9	1	4	1	0	0	4	1	0
29240	0	2	6	11	4	0	1	4	0	0	0	4	38	0
29241	15	5	6	15	6	0	1	4	0	0	0	3	38	0
29242	15	2	13	11	2	11	0	4	1	0	0	4	1	1
29243	12	4	5	9	2	4	0	4	1	0	0	7	38	0
29244	5	2	10	11	0	6	1	4	1	0	0	4	38	0
29245	7	2	5	11	4	3	1	4	1	0	0	7	38	0
29246	9	2	5	9	2	7	5	4	0	0	0	4	32	0
29247	9	1	4	9	2	9	0	4	1	0	0	4	38	1
29248	5	2	7	11	2	2	0	4	1	0	0	4	38	0
29249	1	2	12	8	4	7	2	4	0	0	0	4	25	0
29250	4	4	7	9	4	9	2	4	1	0	0	4	38	0
29251	10	3	7	15	2	11	0	4	1	0	0	6	38	0
29252	12	5	7	11	2	13	0	4	1	0	0	4	32	0
29253	14	2	15	15	2	2	0	4	1	0	0	6	38	1
29254	10	2	8	11	2	3	0	4	1	0	0	4	38	0
29255	8	4	10	9	2	11	0	4	1	0	0	1	1	1
29256	12	2	0	11	2	3	0	4	1	0	0	4	38	0
29257	2	2	15	11	2	11	0	4	1	0	0	4	25	0
29258	1	2	9	11	4	11	1	4	0	0	0	1	38	0
29259	9	2	14	15	0	3	1	4	0	0	0	7	38	0
29260	5	2	6	9	4	9	1	4	0	0	0	4	38	0
29261	7	2	8	1	2	2	0	4	1	1	0	4	38	1
29262	3	2	8	12	4	5	4	4	1	0	0	2	38	0
29263	0	2	3	1	4	5	3	4	1	0	0	0	38	0
29264	0	2	7	15	4	7	3	4	1	0	0	1	38	0
29265	1	2	2	6	2	6	0	4	1	0	0	4	38	0
29266	12	2	0	12	0	3	1	4	1	1	0	6	38	1
29267	3	2	9	3	4	8	1	4	0	0	0	4	12	0
29268	15	2	0	8	2	2	0	4	1	0	0	5	38	1
29269	13	0	15	15	0	3	1	4	0	0	0	4	38	0
29270	11	5	7	11	5	0	4	4	0	0	0	3	38	0
29271	6	2	2	11	4	7	4	2	0	0	0	4	38	0
29272	7	3	4	11	2	7	0	4	1	0	0	7	38	0
29273	11	1	6	12	2	9	5	4	0	0	0	3	38	1
29274	14	4	0	9	2	3	0	4	1	0	0	1	38	1
29275	10	2	0	11	2	2	0	4	1	0	0	4	38	1
29276	1	2	0	15	4	7	1	4	0	0	0	1	38	0
29277	7	2	15	11	0	2	1	4	1	0	0	4	38	0
29278	7	2	1	11	4	6	4	0	0	0	0	4	38	0
29279	15	4	15	11	2	11	0	4	1	0	0	2	38	0
29280	0	4	14	1	2	2	3	4	1	0	0	6	38	0
29281	3	2	5	15	4	7	3	2	0	0	0	6	38	0
29282	10	2	8	15	0	3	3	4	0	0	0	4	38	0
29283	5	2	11	11	2	2	0	0	1	0	0	4	38	0
29284	13	2	14	11	2	2	0	4	1	0	0	4	38	1
29285	11	1	7	9	0	3	4	2	0	0	0	7	38	0
29286	8	2	12	11	2	12	0	4	1	0	0	4	38	1
29287	11	1	7	12	4	9	1	4	0	0	0	4	38	0
29288	7	0	8	9	4	9	3	4	0	0	0	4	38	0
29289	4	2	5	15	4	11	3	4	0	0	0	4	38	0
29290	9	2	9	15	2	0	0	4	1	1	0	7	38	1
29291	12	2	6	11	0	3	4	4	0	0	0	4	38	0
29292	7	2	13	9	2	0	0	4	1	0	0	4	38	0
29293	3	2	8	15	4	6	3	2	1	0	0	4	38	0
29294	11	3	1	9	2	2	0	4	1	0	0	6	38	1
29295	12	2	1	9	6	9	4	4	0	0	0	3	38	0
29296	0	2	11	1	4	0	3	4	0	0	0	0	38	0
29297	9	0	0	15	2	3	0	4	1	0	0	6	38	1
29298	8	2	9	7	2	6	0	4	1	0	0	4	38	1
29299	8	3	2	15	2	13	0	4	1	0	0	6	38	1
29300	12	2	9	2	0	5	4	4	1	0	0	4	38	0
29301	5	2	6	11	4	11	4	2	0	0	0	1	38	0
29302	1	2	11	11	4	0	1	4	1	0	0	4	38	0
29303	1	2	5	15	4	11	2	4	1	0	0	1	38	0
29304	12	1	5	9	2	9	0	4	1	0	0	4	38	0
29305	6	2	7	6	5	6	4	4	0	0	0	3	5	0
29306	13	2	9	11	5	13	4	4	1	0	0	5	38	0
29307	0	2	6	1	4	7	3	4	1	0	0	4	38	0
29308	5	2	8	11	5	0	4	4	0	0	0	4	38	0
29309	11	2	6	9	2	12	5	4	0	0	0	1	38	1
29310	3	2	12	11	4	0	3	4	0	0	0	4	38	0
29311	14	3	4	15	2	3	0	4	1	0	0	6	38	1
29312	9	2	15	11	2	2	0	4	1	0	0	4	38	1
29313	1	2	10	15	4	2	3	4	1	0	0	4	38	0
29314	7	1	0	11	2	13	0	4	1	0	0	4	38	0
29315	0	2	11	11	4	7	2	4	0	0	0	4	38	0
29316	8	2	7	6	2	6	5	2	0	0	0	5	38	0
29317	8	5	14	10	2	9	0	4	1	0	0	4	38	1
29318	15	1	9	8	2	3	0	4	1	0	0	7	38	1
29319	5	2	8	11	4	7	3	2	0	0	0	1	38	0
29320	0	2	8	1	4	7	3	4	0	0	0	1	38	0
29321	6	2	5	11	2	2	0	3	1	0	0	4	38	0
29322	1	2	5	11	4	5	3	0	1	0	0	4	38	0
29323	10	2	5	9	2	3	0	4	1	0	0	4	38	0
29324	13	4	9	9	2	11	0	4	1	1	0	6	38	1
29325	10	2	8	4	2	2	0	4	1	0	0	7	38	0
29326	0	2	5	1	4	2	2	4	1	0	0	1	38	0
29327	5	2	4	9	4	9	3	4	1	0	0	4	38	0
29328	14	2	9	6	0	2	1	4	1	0	0	4	38	0
29329	15	2	2	11	2	6	0	4	1	0	0	4	38	0
29330	4	2	12	11	4	2	3	2	1	0	0	4	38	0
29331	6	2	7	1	2	7	0	4	1	0	0	4	38	0
29332	0	2	8	15	4	11	1	4	1	0	0	4	38	0
29333	3	2	13	5	2	5	0	4	1	0	0	4	25	0
29334	8	2	7	11	2	13	0	4	1	0	0	4	38	0
29335	12	4	12	15	2	7	5	4	0	0	0	6	38	0
29336	2	2	5	15	4	6	3	2	0	0	0	4	38	0
29337	5	5	3	14	2	9	0	4	1	0	0	7	38	1
29338	14	4	13	14	0	9	1	4	0	0	0	3	38	0
29339	12	4	7	5	4	4	1	4	1	0	0	6	38	0
29340	15	2	10	11	2	11	0	4	1	0	0	3	38	0
29341	4	2	4	11	0	11	4	4	0	0	0	2	38	0
29342	3	2	11	15	4	11	1	4	1	0	0	3	38	0
29343	11	3	14	15	2	11	0	4	1	1	0	7	38	1
29344	3	2	3	9	4	9	1	4	0	0	0	4	38	0
29345	10	2	2	12	2	9	0	4	1	0	0	4	38	1
29346	12	0	10	12	4	3	1	4	1	0	0	6	38	1
29347	13	2	1	11	2	2	0	4	1	0	0	4	38	0
29348	7	1	9	9	0	9	4	2	0	0	0	4	38	0
29349	3	5	3	15	2	10	0	4	1	0	0	4	38	0
29350	3	2	0	9	0	11	1	4	0	0	0	4	38	0
29351	7	2	8	11	4	0	1	4	1	1	0	4	38	1
29352	4	0	1	9	4	3	1	2	1	0	0	4	38	0
29353	6	2	10	11	2	13	0	4	1	0	0	4	32	0
29354	8	2	0	8	2	2	0	4	1	0	0	4	38	1
29355	8	4	1	11	2	3	0	4	1	0	0	7	38	1
29356	11	5	0	12	2	9	0	4	1	1	0	6	38	1
29357	3	4	12	11	4	4	1	4	1	0	0	6	38	0
29358	11	2	14	8	2	2	0	4	1	0	0	4	38	0
29359	1	2	8	15	4	11	3	4	0	0	0	3	38	0
29360	7	4	0	11	5	7	4	4	0	0	0	4	38	0
29361	8	2	11	11	2	6	0	2	1	0	0	3	38	1
29362	5	2	6	11	2	2	0	4	1	0	0	4	38	1
29363	8	2	3	11	2	2	0	4	1	0	0	4	38	0
29364	7	2	6	15	2	3	0	4	1	0	0	6	38	1
29365	1	2	10	11	4	6	2	4	1	0	0	6	38	0
29366	5	1	6	15	4	0	3	4	0	0	0	0	38	0
29367	13	2	13	11	0	8	1	4	0	0	0	1	38	0
29368	3	2	10	1	5	2	3	4	1	0	0	4	38	0
29369	9	2	9	5	4	7	3	4	1	0	0	3	38	0
29370	11	2	5	11	2	5	0	4	1	0	0	3	38	0
29371	10	2	0	12	4	3	1	4	0	0	0	1	38	0
29372	13	1	6	9	0	0	4	4	0	0	0	3	5	0
29373	3	2	9	3	4	8	1	4	0	0	0	4	12	0
29374	2	2	9	11	4	2	3	4	1	0	0	3	25	0
29375	9	2	10	9	2	11	0	4	1	0	0	4	38	1
29376	12	2	0	15	6	3	1	4	0	0	0	4	38	1
29377	11	2	1	9	2	9	0	4	1	0	0	4	38	1
29378	2	2	9	4	2	13	2	4	1	0	0	4	25	0
29379	3	2	10	9	4	3	3	4	1	0	0	4	38	0
29380	9	4	3	11	4	2	2	0	1	0	0	4	38	0
29381	2	2	11	9	4	7	3	4	0	0	0	2	38	0
29382	12	3	9	9	2	3	0	4	1	0	0	4	38	1
29383	5	2	11	11	2	13	0	4	1	1	0	4	38	1
29384	5	2	15	9	4	9	1	2	0	0	0	4	38	0
29385	7	2	14	11	2	13	0	4	1	0	0	5	38	1
29386	5	2	4	15	4	3	4	2	0	0	0	3	38	0
29387	9	2	3	11	2	2	0	4	1	0	0	4	38	0
29388	4	2	6	11	4	6	1	4	1	0	0	4	6	0
29389	11	2	11	8	2	0	0	4	1	0	0	4	38	0
29390	6	2	5	9	2	11	0	4	1	0	0	4	38	0
29391	3	2	12	9	4	11	1	4	0	1	0	6	38	0
29392	0	2	3	11	4	0	3	2	1	0	0	4	38	0
29393	4	2	12	9	2	11	0	4	1	0	0	7	38	1
29394	6	2	2	0	0	5	1	4	0	0	0	3	38	0
29395	12	4	9	11	2	6	5	4	0	0	0	1	38	1
29396	1	2	15	11	4	11	3	4	0	0	0	0	25	0
29397	7	2	0	15	2	3	0	4	1	0	0	7	38	0
29398	12	2	7	1	2	6	0	4	1	0	0	4	38	0
29399	14	2	7	0	2	13	0	4	1	0	0	6	38	0
29400	9	2	9	15	0	11	1	4	1	0	0	4	38	0
29401	15	2	8	11	2	6	0	4	1	0	0	4	38	0
29402	7	2	6	11	2	0	0	4	1	0	0	4	38	0
29403	1	2	14	15	4	11	1	4	1	0	0	4	38	0
29404	2	2	8	15	4	11	3	4	0	0	0	0	38	0
29405	5	5	4	7	2	12	0	4	1	0	0	4	38	1
29406	14	5	3	11	4	0	3	4	1	0	0	4	38	0
29407	9	2	14	10	2	9	0	4	1	0	0	4	38	1
29408	14	2	5	11	0	2	4	4	0	0	0	4	38	0
29409	7	2	6	15	4	11	1	4	1	0	0	4	38	0
29410	14	5	9	11	2	2	0	4	1	0	0	4	38	0
29411	6	5	0	15	2	2	0	4	1	0	0	0	38	0
29412	1	2	10	9	4	0	3	4	0	0	0	4	38	0
29413	1	2	11	11	2	0	5	4	0	0	0	4	25	0
29414	1	2	10	15	5	11	4	4	0	0	0	4	38	0
29415	12	2	2	11	2	0	0	4	1	0	0	4	38	1
29416	5	2	13	9	2	11	0	4	1	0	0	4	38	0
29417	9	4	3	11	2	2	0	4	1	0	0	2	38	0
29418	13	5	8	15	0	0	1	4	0	0	0	3	38	0
29419	0	2	7	11	4	5	3	4	1	0	0	4	38	0
29420	9	0	7	11	2	0	0	4	1	1	0	4	38	1
29421	4	2	13	0	2	13	0	4	1	0	0	4	38	0
29422	4	2	9	9	4	11	1	4	1	1	0	5	38	0
29423	15	4	7	15	6	2	1	4	0	0	0	0	38	0
29424	11	2	5	9	4	0	1	2	0	0	0	4	38	1
29425	3	2	15	6	2	2	0	4	1	0	0	5	38	0
29426	12	1	14	9	4	9	1	4	0	0	0	6	38	1
29427	9	2	14	11	2	11	5	4	0	0	0	3	38	0
29428	9	2	6	12	0	9	1	4	1	0	0	4	38	0
29429	14	2	7	11	2	2	0	4	1	0	0	4	38	1
29430	1	2	11	11	4	5	1	4	1	0	0	4	38	0
29431	7	2	0	15	0	9	1	4	1	0	0	4	38	0
29432	15	2	4	9	6	7	1	4	1	0	0	0	38	0
29433	2	5	14	7	4	0	1	4	0	0	0	1	38	0
29434	14	2	5	11	2	2	0	4	1	0	0	4	38	1
29435	1	2	0	11	4	0	1	4	1	0	0	4	38	0
29436	13	4	15	15	0	2	1	4	1	0	0	0	32	1
29437	1	2	5	11	2	11	0	4	1	0	0	5	38	0
29438	9	2	14	9	2	9	5	4	0	0	0	3	38	1
29439	8	2	8	11	2	6	0	4	1	0	0	4	38	0
29440	5	2	2	5	0	6	4	4	0	0	0	4	38	0
29441	13	2	15	7	4	0	4	2	0	0	0	4	38	0
29442	5	2	8	15	2	11	0	4	1	0	0	4	38	1
29443	9	2	2	11	2	11	0	4	1	0	0	7	38	1
29444	11	2	1	12	2	3	0	4	1	0	0	5	38	1
29445	1	4	3	15	4	9	2	1	0	0	0	1	34	0
29446	7	4	0	11	2	11	5	4	0	1	0	4	38	1
29447	12	5	3	11	0	0	4	4	0	0	0	3	38	0
29448	4	2	12	12	2	3	0	4	1	0	0	5	10	0
29449	6	2	1	9	4	11	1	4	1	0	0	5	38	0
29450	15	2	8	11	6	7	1	2	0	0	0	4	38	0
29451	0	2	6	15	4	7	3	4	1	0	0	1	38	0
29452	9	4	3	14	2	9	0	4	1	1	0	6	38	1
29453	9	2	11	14	0	3	1	4	1	0	0	6	38	0
29454	5	2	14	1	2	11	0	4	1	0	0	4	38	0
29455	11	2	5	11	2	0	5	4	0	0	0	3	38	0
29456	12	0	6	11	5	0	4	4	0	0	0	4	38	0
29457	8	4	0	8	4	4	3	4	1	0	0	7	38	0
29458	13	1	13	12	2	9	0	4	1	0	0	4	38	0
29459	14	4	6	11	2	3	0	4	1	0	0	4	38	0
29460	10	2	3	9	2	9	0	4	1	0	0	4	38	1
29461	5	2	1	15	2	12	0	4	1	0	0	4	38	0
29462	6	1	9	9	4	9	1	4	0	0	0	6	38	1
29463	6	2	15	15	2	5	0	4	1	0	0	6	38	1
29464	9	4	9	9	2	3	0	1	1	0	0	6	34	0
29465	8	4	1	8	0	7	4	4	0	0	0	4	38	0
29466	3	2	9	7	4	12	1	4	1	0	0	5	38	0
29467	5	2	14	9	4	0	1	4	1	0	0	6	38	0
29468	15	2	3	5	2	10	0	4	1	0	0	7	38	0
29469	6	2	7	9	2	3	0	4	1	0	0	6	38	1
29470	1	5	5	15	4	11	3	2	0	0	0	0	38	0
29471	13	0	9	9	6	9	1	2	0	0	0	4	38	0
29472	12	2	2	9	2	3	0	4	1	1	0	4	38	1
29473	0	2	2	11	4	7	3	4	0	0	0	2	38	0
29474	7	2	2	9	4	2	1	4	1	0	0	3	38	0
29475	3	5	7	1	0	7	4	4	0	0	0	4	38	0
29476	8	3	9	15	2	3	5	4	0	0	0	5	38	0
29477	11	4	11	15	2	7	0	4	1	0	0	4	38	1
29478	10	2	0	15	2	11	0	4	1	0	0	6	38	1
29479	13	5	6	15	2	11	0	4	1	0	0	4	38	1
29480	10	2	12	8	2	2	0	4	1	0	0	4	38	0
29481	9	4	8	11	5	3	2	4	1	0	0	4	38	0
29482	7	2	2	7	2	9	5	4	0	0	0	2	38	1
29483	7	2	11	8	2	11	0	4	1	0	0	7	38	0
29484	12	2	4	11	2	3	0	4	1	0	0	2	17	0
29485	7	2	9	15	2	0	0	4	1	0	0	3	38	0
29486	1	2	13	15	3	11	3	2	0	0	0	1	38	0
29487	0	2	2	1	4	11	3	4	0	0	0	0	38	0
29488	5	2	4	14	2	9	0	4	1	0	0	4	38	1
29489	15	2	8	9	2	11	0	4	1	0	0	0	38	1
29490	8	2	15	2	0	2	3	4	1	0	0	3	38	0
29491	6	2	3	9	2	11	0	4	1	0	0	5	38	1
29492	13	4	9	11	2	4	0	4	1	0	0	7	38	1
29493	15	1	13	12	6	3	1	4	1	0	0	1	38	0
29494	15	2	9	10	0	9	4	4	1	1	0	6	38	1
29495	15	4	14	9	2	9	0	4	1	0	0	1	38	1
29496	14	2	8	9	6	9	4	4	1	1	0	4	38	1
29497	9	2	5	9	2	0	0	1	1	0	0	4	29	1
29498	9	2	5	7	2	12	0	4	1	0	0	7	38	1
29499	7	4	15	9	4	3	1	4	1	0	0	4	38	0
29500	15	4	1	15	2	3	0	4	1	0	0	6	38	0
29501	2	3	13	9	0	11	1	4	0	0	0	4	38	0
29502	2	2	11	5	4	6	3	2	0	0	0	4	5	0
29503	4	1	4	15	4	4	1	4	1	0	0	4	38	0
29504	5	2	6	11	2	11	0	1	1	0	0	4	16	0
29505	1	2	9	15	4	6	3	4	1	0	0	1	38	0
29506	2	2	13	11	4	3	3	4	1	0	0	4	38	0
29507	12	2	12	11	2	2	0	4	1	0	0	5	38	1
29508	1	2	11	15	4	0	3	2	0	0	0	3	38	0
29509	10	2	2	11	2	13	0	4	1	0	0	4	38	0
29510	0	2	3	15	4	11	3	4	0	0	0	0	38	0
29511	0	2	3	1	4	11	3	4	0	0	0	1	38	0
29512	9	2	0	14	2	9	0	4	1	1	0	6	38	1
29513	15	2	7	11	6	2	1	4	1	0	0	0	38	0
29514	11	2	7	15	2	13	0	4	1	1	0	6	38	1
29515	14	0	7	15	2	0	0	4	1	0	0	4	38	1
29516	6	2	15	11	2	2	0	4	1	0	0	4	38	0
29517	0	2	2	1	4	7	3	0	0	0	0	1	38	0
29518	12	4	7	11	2	11	0	4	1	0	0	7	38	1
29519	5	2	2	15	2	2	1	4	1	0	0	4	25	0
29520	0	2	5	15	4	7	3	1	1	0	0	0	38	0
29521	6	2	8	9	2	3	0	4	1	0	0	4	38	0
29522	4	2	14	12	4	9	1	4	0	0	0	6	38	0
29523	8	2	1	11	0	9	1	4	1	0	0	5	38	0
29524	14	2	5	9	2	0	5	4	0	0	0	4	38	0
29525	1	0	1	15	4	0	2	4	0	0	0	4	38	0
29526	0	2	11	6	4	7	3	2	1	0	0	3	38	0
29527	12	4	0	7	4	4	2	4	1	1	0	5	38	1
29528	10	0	10	11	2	12	0	4	1	0	0	2	38	1
29529	7	0	15	12	2	9	0	4	1	0	0	5	38	1
29530	1	2	8	11	4	6	1	4	1	0	0	4	38	0
29531	1	2	1	11	4	7	1	4	0	0	0	4	38	0
29532	15	4	13	15	2	4	0	4	1	0	0	4	38	0
29533	3	2	14	7	4	3	1	4	1	0	0	4	38	0
29534	13	2	11	11	6	3	4	4	0	0	0	5	38	0
29535	11	2	12	11	0	13	4	4	1	0	0	6	38	0
29536	5	2	12	15	4	7	1	4	0	0	0	4	38	0
29537	9	2	13	9	2	0	0	4	1	0	0	4	38	0
29538	6	4	0	11	4	7	1	4	0	0	0	3	38	0
29539	12	2	8	11	2	0	0	4	1	0	0	4	38	0
29540	4	5	3	9	4	12	3	1	1	0	0	1	38	0
29541	5	2	4	0	4	2	1	4	1	0	0	6	38	0
29542	8	0	0	15	0	12	4	0	0	0	0	1	38	0
29543	9	2	8	9	2	9	0	4	1	0	0	4	38	1
29544	11	2	5	9	2	2	0	4	1	1	0	4	38	1
29545	11	2	10	5	3	8	4	4	0	0	0	1	12	0
29546	4	4	8	11	2	2	0	4	1	0	0	6	17	0
29547	0	2	8	15	4	0	3	4	0	0	0	4	38	0
29548	11	2	9	7	0	9	1	4	0	0	0	4	38	0
29549	4	2	1	15	2	12	0	4	1	0	0	7	38	0
29550	8	2	9	9	2	0	0	4	1	0	0	6	38	1
29551	13	0	1	11	2	3	0	4	1	0	0	6	38	1
29552	15	2	4	11	2	11	0	4	1	0	0	0	38	0
29553	6	2	8	9	4	9	3	4	0	0	0	4	38	0
29554	2	2	8	11	4	5	1	4	1	0	0	4	38	0
29555	5	3	1	11	2	3	0	4	1	0	0	7	1	1
29556	5	2	3	9	4	0	2	4	1	0	0	4	38	0
